ID,month,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12
ID_058797_Mar,Mar,2496.291,2189.2627,2130.3225,1815.7639,2193.3206,3712.3518,4419.735,4157.8315,4825.0005,1429.2542,2933.4783,1858.6182
ID_916937_Mar,Mar,2506.705,2230.5493,2191.592,1896.5033,2306.2183,3927.616,4691.867,4453.2646,5163.1987,1488.3572,3273.2754,2043.411
ID_763756_Mar,Mar,3903.1196,3600.8162,3551.3232,3531.1157,3688.6943,4598.148,5117.889,4688.9956,5439.0747,1692.6501,4133.737,3138.9102
ID_431461_Mar,Mar,2357.1472,2081.986,2038.0892,1690.271,2116.4153,3776.1895,4525.1704,4291.641,4973.14,1440.0477,2921.8062,1782.4532
ID_440416_Mar,Mar,2369.307,2102.0503,2100.099,1729.4783,2191.6208,3901.4487,4598.4316,4352.087,5012.6045,1438.1,3112.4214,1912.1227
ID_539956_Mar,Mar,2702.441,2483.2534,2461.0388,2205.5818,2575.1853,4034.2798,4705.1826,4487.1826,5163.831,1498.4822,3500.2803,2273.1565
ID_449449_Mar,Mar,2419.214,2157.62,2114.1826,1770.6632,2172.1116,3775.0193,4463.7925,4280.5537,4920.8433,1426.7551,2919.762,1806.506
ID_774545_Mar,Mar,3565.293,3420.7773,3393.3318,3302.5398,3493.768,4571.5625,5097.6353,4819.728,5446.4336,1625.4698,4290.1465,3143.5222
ID_703928_Mar,Mar,2339.533,2068.013,2046.4749,1679.7157,2134.96,3760.7666,4460.748,4251.9175,4906.7734,1433.0879,2857.874,1771.3827
ID_530945_Mar,Mar,2344.0996,2067.1946,2035.3138,1676.2305,2111.5247,3690.3528,4369.6724,4188.791,4839.3887,1432.3433,2852.2974,1758.9336
ID_670300_Mar,Mar,3505.3022,3337.7346,3326.543,3238.459,3503.3687,4729.605,5382.313,5056.667,5829.223,1651.704,4603.3696,3273.9458
ID_567258_Mar,Mar,2472.081,2228.4534,2177.62,1875.4736,2273.5818,3742.8728,4413.245,4208.274,4845.6797,1455.8558,3119.588,1964.4536
ID_586047_Mar,Mar,3409.0647,3173.8938,3176.5742,3061.709,3381.866,4742.1074,5424.3877,5075.3457,5870.7114,1649.6255,4444.16,3092.498
ID_064452_Mar,Mar,2972.509,2729.6355,2693.6875,2446.2546,2806.5264,4408.9214,5198.372,4903.4546,5675.757,1561.8889,3746.6199,2440.0059
ID_517594_Mar,Mar,4979.335,4951.6685,4978.1167,5214.019,5284.984,6080.2686,6605.8525,6159.096,6973.9136,2007.7333,6250.896,4860.1265
ID_527580_Mar,Mar,2487.553,2236.6912,2206.5525,2006.2053,2324.0576,3677.78,4319.4443,4058.6821,4666.57,1414.5013,3230.7031,2186.976
ID_069956_Mar,Mar,2397.7993,2119.599,2079.6414,1749.113,2175.0261,3771.2644,4486.2666,4234.1562,4902.853,1419.8097,3030.2815,1883.0123
ID_182923_Mar,Mar,2413.0615,2122.4856,2081.6655,1798.6866,2200.485,3630.712,4289.2285,4074.2869,4720.623,1441.0319,3171.8186,1988.0419
ID_499658_Mar,Mar,2347.055,2076.2002,2028.7063,1723.6986,2135.7747,3679.3618,4391.8833,4171.93,4833.5957,1444.1404,3054.0242,1899.7101
ID_910613_Mar,Mar,3678.0667,3451.2192,3434.2258,3422.7874,3624.3499,4630.0703,5185.859,4794.2417,5558.7524,1662.4902,4691.8906,3476.2148
ID_544473_Mar,Mar,2392.248,2134.5713,2092.1426,1761.8804,2161.175,3560.7974,4175.3066,3978.4543,4588.178,1404.7585,2891.0413,1832.4817
ID_850233_Mar,Mar,2512.4858,2257.0327,2185.007,1948.9966,2270.5232,3452.4243,4001.4832,3806.546,4368.714,1407.0336,3088.3474,2002.7556
ID_251179_Mar,Mar,2374.7527,2094.6985,2025.5298,1700.8274,2075.737,3393.2268,3995.7607,3792.5654,4387.334,1382.7351,2662.7483,1705.4106
ID_684560_Mar,Mar,2379.3098,2109.023,2095.077,1741.4521,2168.7927,3832.3406,4504.5967,4283.0986,4921.05,1428.6521,3001.2764,1845.1292
ID_343178_Mar,Mar,2700.5505,2397.8828,2353.7559,2135.4192,2475.1868,3667.355,4237.127,3994.4656,4641.127,1465.2126,3295.8918,2235.6455
ID_668090_Mar,Mar,3566.4302,3450.5063,3450.4915,3345.309,3599.0132,4872.6587,5488.9214,5204.1235,5914.569,1670.5225,4538.117,3241.806
ID_965346_Mar,Mar,2503.7212,2240.7131,2205.622,1912.4382,2332.2454,3920.3132,4646.872,4416.7197,5107.7666,1485.7743,3352.293,2089.8877
ID_965561_Mar,Mar,2362.4607,2085.103,2048.2327,1699.2087,2111.2815,3617.9958,4251.352,4073.1506,4686.9487,1402.9984,2857.0537,1797.0427
ID_573005_Mar,Mar,2382.1538,2120.3806,2112.574,1767.3488,2210.8877,3785.7493,4429.569,4212.8755,4852.6963,1422.9673,3122.283,1930.7294
ID_062982_Mar,Mar,2392.189,2106.4297,2013.989,1711.0828,2035.5333,3183.1748,3714.4666,3528.125,4053.3918,1354.4196,2514.0427,1662.3431
ID_657425_Mar,Mar,2339.511,2065.8816,2031.9116,1680.7609,2104.0195,3607.4275,4256.881,4053.4236,4676.161,1411.2488,2769.396,1743.8489
ID_162367_Mar,Mar,2345.9878,2071.3096,2042.1626,1682.223,2122.1387,3700.1772,4381.4336,4199.876,4853.3447,1434.9708,2861.0781,1763.1887
ID_353652_Mar,Mar,2384.7236,2108.9297,2062.9282,1780.4495,2194.5894,3511.8496,4123.121,3947.1257,4580.774,1424.727,3143.4329,1958.5194
ID_542804_Mar,Mar,2399.78,2121.6763,2075.873,1755.4802,2180.7075,3801.4087,4553.1055,4304.1685,4992.3706,1430.0435,3071.499,1906.8539
ID_189820_Mar,Mar,3609.1514,3392.392,3401.5745,3331.7727,3621.3953,4921.5176,5589.6953,5216.3564,6027.643,1689.8301,4693.7837,3326.862
ID_537919_Mar,Mar,2377.7717,2098.2688,2040.2972,1744.1857,2130.644,3484.7732,4114.074,3915.1223,4532.626,1421.7747,2968.5386,1859.5409
ID_402476_Mar,Mar,2363.5818,2087.4126,2057.3706,1715.5387,2141.2615,3711.402,4379.6797,4186.8804,4817.435,1421.4341,2886.2393,1800.2118
ID_156817_Mar,Mar,2394.6829,2116.8508,2085.1995,1766.8258,2203.9966,3820.99,4567.5557,4345.998,5040.3374,1466.9943,3157.051,1933.7797
ID_018928_Mar,Mar,3024.418,2885.7705,2824.9734,2607.6506,2908.712,4328.5225,5029.518,4799.96,5459.263,1556.6616,3811.5945,2567.2368
ID_417658_Mar,Mar,2576.6133,2302.7605,2174.8682,1912.9034,2134.1365,3220.4595,3751.919,3526.8286,4025.0068,1350.6044,2562.1172,1756.296
ID_370516_Mar,Mar,2370.6287,2096.485,2063.8486,1744.0492,2140.8958,3668.028,4320.88,4109.0903,4721.9297,1411.2695,2901.9707,1811.7158
ID_976266_Mar,Mar,2412.7927,2133.9988,2089.351,1773.4937,2177.7239,3692.8354,4371.1274,4129.788,4788.0522,1415.9362,3006.155,1875.5248
ID_859859_Mar,Mar,5032.458,4890.6304,4887.738,5090.9253,5138.2017,5925.1074,6452.0913,5929.547,6774.8853,1964.5883,5743.8306,4361.9136
ID_278815_Mar,Mar,2500.97,2211.1108,2133.6306,1800.2091,2142.2546,3808.5117,4767.1143,4407.7085,5165.8726,1355.6317,2862.2502,1796.1957
ID_559748_Mar,Mar,2342.3035,2064.655,2016.3665,1698.9474,2106.6982,3767.2034,4541.161,4301.4097,4976.9517,1447.1241,3013.4788,1881.0942
ID_904740_Mar,Mar,5322.289,5213.595,5051.248,5171.657,5262.046,5877.5444,6317.5264,6067.825,6545.404,3535.0625,5386.0566,4574.551
ID_948667_Mar,Mar,4020.8857,3839.1304,3675.566,3655.9468,3738.7312,4466.5864,4945.5527,4691.852,5172.7065,2495.9727,4161.398,3570.798
ID_506588_Mar,Mar,3200.723,3039.629,2937.2703,2776.2644,2908.3413,3971.8777,4676.911,4334.446,4984.852,1403.2665,3412.7512,2431.7605
ID_544403_Mar,Mar,2368.6008,2085.173,1933.2046,1680.718,1871.8185,3208.2136,3999.143,3748.1062,4358.401,1327.75,2589.351,1637.0992
ID_659853_Mar,Mar,2729.9307,2460.3684,2256.7283,2057.5251,2113.184,2791.3538,3198.6912,2957.2256,3353.4565,1258.271,2244.0784,1722.0042
ID_330973_Mar,Mar,2881.0984,2661.6865,2594.6497,2372.9028,2652.363,4153.544,4929.5947,4597.364,5373.964,1452.0446,3591.7537,2361.813
ID_933069_Mar,Mar,2362.8865,2084.3884,2002.737,1729.229,2070.0923,3521.1614,4178.8325,3956.9446,4541.1167,1419.7693,3138.3408,1960.5265
ID_992098_Mar,Mar,2654.6414,2375.211,2237.9158,2035.673,2179.694,3443.2534,4257.0327,3985.7388,4629.4106,1390.437,2902.2903,1949.8705
ID_718706_Mar,Mar,5237.696,5193.3687,5026.057,5128.7686,5195.7856,5820.052,6242.3306,6050.5674,6462.2837,3431.4482,5296.534,4407.0337
ID_979431_Mar,Mar,2379.8894,2093.0984,1927.8044,1666.2615,1855.7413,3392.6943,4384.4736,4097.3457,4796.984,1356.4155,2602.6943,1599.2645
ID_830126_Mar,Mar,4851.37,4682.354,4524.02,4613.9224,4720.446,5357.889,5828.3696,5575.967,6058.6274,3309.8037,4990.0894,4283.8345
ID_785914_Mar,Mar,2355.425,2070.983,1912.982,1652.9602,1842.3955,3300.9875,4220.931,3947.0015,4611.4185,1339.4341,2583.856,1594.7239
ID_687086_Mar,Mar,4909.4243,5114.799,5066.972,5286.1436,5123.8276,5739.75,6332.0903,6013.381,6632.4614,1746.3749,5246.6953,3844.5994
ID_601498_Mar,Mar,3920.8572,3853.9211,3733.7642,3737.8752,3687.7095,4364.4233,4887.643,4570.0513,5161.157,1473.6058,4105.962,3092.6074
ID_319050_Mar,Mar,4266.573,3935.9744,3770.149,3753.1475,3881.9758,4692.878,5230.5303,4924.851,5498.458,2818.9238,4299.02,3798.0056
ID_381168_Mar,Mar,2366.3447,2090.2864,2044.1459,1726.5663,2139.6604,3647.7466,4275.8276,4063.2983,4673.6494,1415.66,3113.78,1920.6494
ID_908925_Mar,Mar,5089.0317,5002.101,4923.679,5106.7817,4948.6665,5530.869,6115.59,5585.654,6388.805,1688.3275,4729.0283,3562.4014
ID_731818_Apr,Apr,2634.5493,2357.6003,2207.3142,1892.7373,2159.7683,3467.2988,4121.4346,3905.8079,4466.5747,1355.6165,2792.3926,1825.7529
ID_790093_Apr,Apr,3156.6233,2951.2456,2800.8857,2598.7031,2767.2058,3934.7358,4557.8706,4276.9653,4896.682,1428.4371,3501.5205,2431.3384
ID_931033_Apr,Apr,4065.3125,3953.2341,3805.275,3706.5266,3904.2,4937.037,5486.452,5308.7515,5746.477,2739.691,4396.8267,3491.1846
ID_079024_Apr,Apr,2283.23,2007.1964,1952.1615,1633.2257,2007.8492,3731.4856,4516.289,4278.3633,4982.762,1359.2996,3249.489,1929.5048
ID_691532_Apr,Apr,2548.214,2286.9868,2152.7874,1893.3906,2120.9941,3288.133,3998.7117,3744.0266,4304.6753,1313.268,2812.8735,1920.5671
ID_094903_Apr,Apr,2398.3103,2078.267,1917.0208,1625.8027,1826.3552,3005.117,3718.3132,3460.8862,3946.5376,1265.8789,2298.4534,1524.7163
ID_601980_Apr,Apr,2285.3726,1997.386,1950.7263,1601.2422,2008.2023,3725.313,4507.717,4227.1636,4954.945,1382.13,3082.8323,1851.998
ID_766365_Apr,Apr,3709.3518,3478.5132,3350.872,3278.7607,3358.6528,4296.0103,4862.187,4490.047,5182.4966,1493.9008,4102.378,3210.994
ID_406501_Apr,Apr,2315.196,2008.7823,1965.1484,1594.6609,2060.3813,4057.3691,5025.12,4665.1504,5545.0913,1381.6956,3259.547,1871.7924
ID_237616_Apr,Apr,2622.0664,2312.348,2217.2773,1884.0125,2258.2595,3982.7605,4826.2236,4530.286,5293.981,1414.4006,3264.1848,1995.089
ID_351195_Apr,Apr,3452.7793,3182.6328,3065.2427,2917.2327,3082.129,4266.167,4943.346,4584.96,5324.215,1481.5645,3870.5745,2808.5664
ID_733526_Apr,Apr,2350.1372,2003.0485,1902.732,1617.9808,1873.4686,3361.9834,4059.0085,3830.2734,4319.294,1412.8451,2602.2808,1760.5151
ID_890388_Apr,Apr,2434.818,2126.0754,2032.0046,1701.3729,2056.334,3596.1152,4317.968,4049.679,4701.2866,1381.7362,2800.1846,1750.1345
ID_712226_Apr,Apr,4338.4014,4367.898,4156.102,4057.1843,4245.755,4991.1387,5388.9478,5351.1377,5632.8853,3107.0034,4479.206,3586.1626
ID_070865_Apr,Apr,2361.5962,2101.6958,1941.0496,1698.399,1870.9358,2922.547,3452.4597,3231.8423,3670.2869,1391.1338,2397.97,1771.5598
ID_665410_Apr,Apr,3232.1753,2993.0396,2872.3003,2718.7593,2865.0288,4017.3586,4684.6855,4317.2817,5000.35,1445.4355,3527.3257,2576.4395
ID_679180_Apr,Apr,2399.3472,2086.0273,1957.5636,1648.4402,1913.2211,3347.261,4200.1055,3929.903,4499.5776,1303.5847,2590.0935,1641.005
ID_618993_Apr,Apr,2650.1108,2359.0747,2286.862,1972.692,2326.666,4050.8308,5096.8076,4756.421,5551.4097,1412.4429,3280.9155,2064.0146
ID_134762_Apr,Apr,3509.9702,3299.191,3235.953,3168.7893,3356.2422,4598.8496,5304.2266,4913.422,5742.715,1508.857,4539.844,3216.4924
ID_043761_Apr,Apr,2897.7554,2592.867,2466.196,2260.1704,2457.9011,3534.3894,4229.8438,3913.454,4523.627,1385.6874,3068.1787,2197.3484
ID_865311_Apr,Apr,2838.339,2520.8474,2382.9724,2104.4119,2363.0427,3953.3538,4793.3076,4460.451,5185.451,1412.8004,3183.0012,2090.2769
ID_677850_Apr,Apr,2847.328,2532.4272,2394.288,2123.5818,2374.6724,3925.8162,4746.0083,4409.9136,5130.339,1410.7855,3183.1538,2097.1162
ID_953941_Apr,Apr,2386.3591,2081.3232,2044.2852,1697.3134,2116.5615,4031.3984,5068.7036,4722.681,5531.996,1402.6392,3231.368,1918.9984
ID_403846_Apr,Apr,2577.7786,2281.0488,2173.3853,1882.3109,2165.4707,4198.144,5180.502,4855.798,5606.819,1393.2954,3302.4285,2025.729
ID_052303_Apr,Apr,2948.1812,2778.7812,2644.5593,2398.8494,2632.5425,3917.157,4563.3916,4303.4414,4930.392,1427.8912,3409.6643,2401.723
ID_340832_Apr,Apr,4153.6006,3958.4443,3846.958,3842.4568,3885.8816,4797.057,5358.778,4917.9785,5675.7056,1588.0773,4576.2656,3490.8735
ID_722078_Apr,Apr,2726.164,2459.0762,2354.989,2071.9216,2385.7832,3935.3613,4697.7534,4379.895,5126.074,1421.2146,3316.8677,2199.766
ID_885419_Apr,Apr,2716.0415,2438.872,2296.8503,2043.1073,2260.754,3449.2664,4057.404,3802.7305,4386.3066,1342.0485,2944.642,2016.3071
ID_081155_Apr,Apr,4987.8115,4952.8706,4905.724,5083.2646,5071.291,6095.985,6798.6606,6275.724,7224.146,1731.3718,6173.546,4639.8584
ID_016218_Apr,Apr,3859.3733,3668.473,3504.9062,3378.0896,3592.6863,4698.9644,5286.991,5079.395,5576.605,2598.3752,4198.5107,3375.3015
ID_188407_Apr,Apr,3185.797,3133.9731,3051.9941,2894.2463,3107.9553,4390.867,5184.433,4927.1855,5604.9175,1527.6575,4263.1226,2960.3384
ID_026221_Apr,Apr,3036.458,2823.5786,2717.091,2503.2903,2722.6482,3954.9531,4753.6157,4462.197,5098.681,1426.2203,3425.709,2377.0608
ID_349397_Apr,Apr,3278.8623,3021.4648,2922.479,2772.9673,2975.8567,4230.191,4890.0356,4536.8984,5231.3823,1618.2123,3748.118,2643.703
ID_466917_Apr,Apr,2330.6743,1980.0696,1872.8916,1595.7589,1837.7855,3271.4072,3954.5222,3692.0286,4214.543,1391.2887,2539.7537,1727.1492
ID_461979_Apr,Apr,2629.5605,2285.0247,2118.5828,1873.4087,2037.1749,3083.6052,3675.328,3453.0696,3939.5232,1327.601,2560.2234,1819.927
ID_437057_Apr,Apr,2376.0427,2033.9565,1952.9097,1629.0658,1991.0461,3613.87,4385.2227,4060.1606,4771.272,1423.7301,2863.4136,1822.6602
ID_618378_Apr,Apr,2653.6199,2326.1604,2223.669,1925.5148,2239.5962,3752.8975,4506.16,4212.7866,4923.5703,1380.6498,3133.7693,2026.3372
ID_619362_Apr,Apr,3684.0042,3415.0999,3267.7664,3130.792,3373.2908,4558.993,5239.381,4915.638,5573.821,2397.246,4039.6382,3279.461
ID_754092_Apr,Apr,2785.8684,2452.9158,2349.5293,2128.8142,2362.311,3710.44,4364.2236,4060.7224,4657.1226,1685.5952,3050.8936,2225.0127
ID_458757_Apr,Apr,3043.9878,2570.8584,2478.5159,2301.1677,2537.2744,3835.1624,4494.2314,4142.983,4791.594,1975.4348,3200.887,2477.695
ID_489944_Apr,Apr,4024.3918,3889.5952,3778.3486,3750.165,3827.4346,4844.65,5449.3745,5057.6343,5810.091,1566.09,4642.42,3591.468
ID_507241_Apr,Apr,2367.6577,2078.7798,1992.8759,1737.509,2034.4672,3235.466,3942.4087,3715.932,4345.1934,1316.9458,2986.2476,1895.3833
ID_612065_Apr,Apr,2303.6956,2020.0662,1969.0857,1669.8923,2044.3779,3751.184,4539.923,4293.2656,5010.1597,1383.1261,3337.3613,2009.5094
ID_330489_Apr,Apr,2808.9104,2493.6353,2436.6528,2186.6497,2539.594,4250.4395,5113.297,4768.301,5605.9775,1440.8832,3776.8113,2416.464
ID_907959_Apr,Apr,2525.8323,2207.7097,2096.863,1774.9939,2101.6494,3607.784,4326.8643,4072.459,4697.053,1383.0007,2850.869,1831.9104
ID_142056_Apr,Apr,2943.5671,2692.307,2639.867,2365.6309,2660.782,4547.1333,5632.6646,5267.672,6060.567,1468.5364,3599.77,2361.2148
ID_693125_Apr,Apr,4415.1743,4482.728,4377.596,4400.552,4439.312,5327.505,6055.0796,5743.4326,6379.163,1744.7432,4997.3325,3789.0703
ID_822688_Apr,Apr,2516.0173,2211.4902,2138.5276,1791.8608,2187.8809,3935.7112,4893.7295,4603.954,5324.0576,1497.8478,3207.0547,1956.6213
ID_863092_Apr,Apr,2831.9727,2694.0408,2533.1204,2289.3647,2535.8835,3758.1138,4419.952,4203.442,4753.8145,1737.4514,3211.7346,2374.309
ID_679009_Apr,Apr,2351.777,2071.962,2036.6652,1704.4633,2115.9746,3734.5793,4543.5435,4289.899,4983.0854,1384.436,3220.559,1955.2776
ID_070002_Apr,Apr,3690.0112,3445.044,3395.1885,3313.3657,3505.8516,4751.456,5624.3774,5197.8794,6024.5195,1590.0669,4369.4517,3236.9128
ID_860103_Apr,Apr,2799.3264,2533.9058,2433.2114,2186.82,2502.2856,3944.1987,4755.708,4472.0757,5155.503,1697.9984,3491.2603,2454.693
ID_490676_Apr,Apr,2567.459,2129.2434,2020.2534,1790.8481,2026.2926,3353.3452,4008.5002,3707.097,4283.038,1597.5387,2699.0608,1981.3606
ID_084251_Apr,Apr,2807.3298,2426.3306,2352.8108,2093.721,2431.4187,4018.4924,4797.2544,4486.9175,5202.661,1574.1454,3415.3452,2236.712
ID_666194_Apr,Apr,5221.2085,5337.052,5236.428,5390.959,5322.0806,5996.632,6648.4243,6254.7817,6895.961,1909.4736,5117.4233,3674.1438
ID_791159_Apr,Apr,3012.1804,2723.9685,2588.9758,2410.8035,2572.1216,3577.374,4104.86,3810.995,4393.7715,1400.8566,3203.1619,2338.033
ID_702845_Apr,Apr,3171.4001,2940.2698,2796.8293,2598.8984,2780.0273,3980.9102,4626.6284,4328.462,4982.4385,1436.9089,3568.4717,2498.429
ID_593466_Apr,Apr,2491.466,2210.1292,2111.7004,1852.9111,2131.5945,3416.0654,4196.2344,3926.3223,4539.739,1315.9227,2990.7444,1933.6621
ID_107179_Apr,Apr,2501.224,2197.1555,2099.6797,1788.1656,2117.124,3470.7268,4105.1074,3859.4194,4475.5664,1334.4896,2888.6921,1839.7585
ID_641056_Apr,Apr,3429.3557,3119.0623,3002.281,2848.6921,3021.9578,4231.41,4920.0757,4547.1616,5307.3315,1482.1196,3834.881,2776.0808
ID_284612_Apr,Apr,2690.8389,2480.1204,2403.3606,2174.22,2440.5764,3769.8386,4587.9883,4307.225,4996.922,1378.4017,3448.2085,2321.0195
ID_142344_Apr,Apr,2392.1753,2059.8027,1949.6351,1636.983,1923.183,3536.535,4307.117,4016.1995,4669.626,1371.7555,2820.7866,1728.9923
ID_711670_Apr,Apr,2291.348,1944.902,1852.2745,1531.7566,1834.4033,3433.156,4179.5703,3883.0496,4515.026,1367.8635,2635.7166,1688.9193
ID_178114_Apr,Apr,2348.4722,2061.94,2012.7714,1666.2377,2061.2996,3722.349,4565.3486,4293.9536,4985.433,1376.0266,3057.0964,1850.7074
ID_628630_Apr,Apr,2433.0093,2134.2803,2069.4521,1720.8827,2130.6912,4040.7966,5137.7803,4810.2544,5618.805,1407.6182,3277.9924,1928.6713
ID_409494_Apr,Apr,5904.961,5887.912,5749.9146,5949.788,5751.519,6373.798,6913.6763,6370.6074,7228.531,1778.5397,5695.492,4276.157
ID_093703_Apr,Apr,2569.459,2286.0142,2210.261,1964.466,2278.665,3779.8794,4527.9395,4226.6763,4917.3164,1344.1488,3301.7039,2061.7566
ID_000167_Apr,Apr,2412.6587,2092.028,2016.9519,1650.0234,2074.5293,4015.772,4936.122,4618.903,5407.549,1397.1692,3175.59,1849.4545
ID_418185_Apr,Apr,2492.5818,2213.6072,2152.9907,1830.3064,2232.2637,3863.8657,4624.567,4331.4897,5052.207,1410.5029,3200.7178,1951.6866
ID_533018_Apr,Apr,3554.5098,3239.7217,3093.7915,2955.7686,3200.8152,4378.7227,5054.9,4719.955,5388.838,2322.362,3907.659,3238.8262
ID_695298_Apr,Apr,2417.8413,2125.3037,2072.4192,1774.9108,2162.6794,3622.3867,4394.9297,4170.858,4863.671,1394.1661,3342.1672,2026.9796
ID_877892_Apr,Apr,2652.6875,2323.428,2216.1238,1938.8131,2229.4922,3763.156,4583.051,4308.6895,4982.29,1394.4175,3196.899,2083.9463
ID_586836_Apr,Apr,2430.353,2061.562,1948.0358,1674.9138,1927.7701,3355.3372,4030.9185,3813.15,4298.4907,1471.4636,2643.4995,1865.2207
ID_456187_Apr,Apr,2309.0928,2025.6793,1972.8562,1686.3037,2052.1245,3733.0173,4513.885,4270.692,4985.5073,1381.2465,3371.958,2036.589
ID_896842_Apr,Apr,6450.4346,6732.595,6715.0273,7084.057,6915.72,7533.1426,8261.812,7761.478,8564.544,2156.9004,6101.062,4326.356
ID_235939_Apr,Apr,4022.6929,3789.0996,3676.2925,3649.679,3708.616,4636.4604,5195.657,4759.733,5507.376,1561.9034,4340.776,3290.786
ID_967838_Apr,Apr,3897.7139,3555.895,3430.3035,3373.672,3438.893,4458.203,5100.025,4647.727,5434.275,1524.4718,4017.9688,3048.6455
ID_676417_Apr,Apr,2852.1892,2636.612,2501.4146,2281.8928,2506.1118,3709.832,4318.663,4080.7012,4623.5503,1625.0485,3243.8984,2319.9924
ID_882551_Apr,Apr,2817.6697,2537.7998,2387.9888,2163.911,2334.0576,3363.337,3883.2644,3619.4836,4133.1963,1372.3187,2774.1738,1950.2922
ID_737512_Apr,Apr,2563.1892,2265.0881,2169.3706,1852.7528,2209.4482,3865.9404,4673.1255,4397.218,5127.8276,1390.5779,3273.6128,2012.7474
ID_719275_Apr,Apr,2829.3777,2574.9507,2415.616,2198.1494,2358.5444,3414.7295,3989.9307,3770.6753,4299.702,1356.2267,3076.2244,2141.2683
ID_207117_Apr,Apr,5305.541,5477.0786,5412.8887,5618.4653,5532.516,6236.0605,6876.0767,6470.5034,7187.2397,1955.2291,5801.8193,4467.6484
ID_915090_Apr,Apr,2511.0698,2206.3713,2078.209,1792.8525,2057.0273,3495.324,4243.6455,3950.8293,4595.851,1316.8031,2780.211,1782.6996
ID_661799_Apr,Apr,3005.6443,2687.328,2626.4407,2383.921,2717.798,4418.7456,5289.4404,4912.1787,5766.9663,1470.0146,3796.1318,2458.1614
ID_919344_Apr,Apr,2922.083,2655.327,2551.4128,2316.38,2581.3867,3966.8376,4671.7285,4380.1606,5080.658,1414.5071,3566.6516,2435.5105
ID_792960_Apr,Apr,3239.9827,3001.544,2878.0403,2715.5752,2911.0208,4021.9507,4611.3735,4322.4907,4934.7695,1759.8289,3698.5874,2743.3518
ID_865191_Apr,Apr,2378.2556,2080.3137,2018.1937,1662.6201,2075.1592,3991.5793,5063.7407,4735.955,5513.037,1396.6974,3197.1838,1880.2203
ID_603723_Apr,Apr,4019.7405,3764.1052,3651.8875,3637.0027,3690.4763,4603.113,5173.5835,4745.0146,5491.582,1552.5536,4340.4536,3351.5344
ID_565522_Apr,Apr,2368.2842,2067.7505,2003.6024,1646.5856,2049.6423,3901.2146,4936.2134,4613.7393,5371.811,1375.5952,3101.3015,1818.997
ID_280592_Apr,Apr,2585.0154,2299.5044,2200.4517,1893.885,2233.6643,3806.2422,4561.922,4272.7876,4988.7656,1398.393,3150.192,2009.3591
ID_241968_Apr,Apr,6658.5884,6874.3193,6860.4937,7243.691,7091.2617,7688.236,8404.698,7855.399,8717.852,2268.4155,6517.0073,4817.062
ID_382462_Apr,Apr,2565.2698,2255.6077,2112.7432,1792.3312,2064.8665,3353.7947,3984.0996,3739.16,4307.584,1324.083,2708.0955,1779.3508
ID_161751_Apr,Apr,2219.0151,1915.7864,1825.166,1468.3838,1850.9987,3925.404,4952.6704,4604.354,5399.2075,1365.5197,2976.045,1695.1348
ID_813099_Apr,Apr,3799.14,3666.4453,3522.729,3446.7278,3505.489,4437.0034,4979.0967,4618.5703,5259.0137,1513.7632,4075.7363,2988.6924
ID_623409_Apr,Apr,2542.5232,2262.3352,2137.8232,1846.8843,2121.8481,3430.519,4063.4248,3807.0312,4387.3804,1369.4514,2727.6135,1780.7113
ID_818370_Apr,Apr,2537.2239,2113.768,2045.4459,1780.6344,2073.4282,3620.43,4342.4575,4033.7747,4670.8926,1570.7009,2872.8647,2012.4783
ID_417526_Apr,Apr,2394.8276,2086.9746,2008.0923,1662.9227,2053.0918,3805.3694,4779.2217,4497.396,5202.3735,1429.767,3018.222,1821.9846
ID_575155_Apr,Apr,2554.879,2259.2964,2188.5813,1870.1327,2254.446,3990.9705,4978.084,4663.6665,5421.691,1501.2987,3306.7954,2087.0762
ID_906513_Apr,Apr,2863.012,2543.701,2400.0427,2142.8896,2371.3242,3809.0334,4571.2725,4245.4277,4928.4116,1400.4291,3115.5845,2084.39
ID_169245_Apr,Apr,2866.062,2556.2195,2418.7986,2146.2874,2380.7825,3786.4624,4530.5283,4220.7285,4913.1245,1383.1117,3124.0242,2082.464
ID_928227_Apr,Apr,3011.5894,2744.592,2638.2832,2443.417,2677.5088,3959.234,4614.332,4304.569,4947.751,1616.7794,3447.877,2425.0007
ID_150354_Apr,Apr,3010.8936,2752.8962,2652.9832,2425.6152,2684.6086,4120.058,4856.342,4527.62,5272.5444,1434.5859,3655.3223,2529.2483
ID_214113_Apr,Apr,2552.4302,2206.9272,2075.2048,1869.7451,2061.0195,3071.4253,3588.0076,3305.4014,3837.2798,1540.0354,2638.446,2066.5518
ID_080075_Apr,Apr,4881.538,4776.261,4680.355,4789.8286,4748.7573,5585.7812,6168.437,5672.773,6511.442,1704.7646,5286.7563,4160.4062
ID_713962_Apr,Apr,2751.196,2531.4495,2414.0972,2130.3806,2426.079,3919.9424,4657.8237,4402.576,5076.2734,1401.6552,3405.3118,2206.873
